time_seconds,true_label,predicted_label
114.33506,Bmaj,Bmaj
114.35828,Bmaj,Bmaj
114.3815,Bmaj,Bmaj
114.40472,Bmaj,Bmaj
114.42793,Bmaj,Bmaj
114.45116,Bmaj,Bmaj
114.47437,Bmaj,Bmaj
114.4976,Bmaj,Bmaj
114.52081,Bmaj,Bmaj
114.54404,Bmaj,Bmaj
114.56725,C#min,C#min
114.59048,C#min,C#min
114.61369,C#min,C#min
114.63692,C#min,C#min
114.66013,C#min,C#min
114.68336,C#min,C#min
114.70657,C#min,C#min
114.7298,C#min,C#min
114.75301,C#min,C#min
114.77624,C#min,C#min
114.79945,C#min,C#min
114.82268,C#min,C#min
114.845894,C#min,C#min
114.86912,C#min,C#min
114.892334,C#min,C#min
114.91556,C#min,C#min
114.938774,C#min,C#min
114.962,C#min,C#min
114.985214,C#min,C#min
115.00844,C#min,C#min
115.031654,C#min,C#min
115.05488,C#min,C#min
115.078094,C#min,C#min
115.10132,C#min,C#min
115.124535,C#min,C#min
115.14776,C#min,C#min
115.170975,C#min,C#min
115.1942,C#min,C#min
115.217415,C#min,C#min
115.24064,C#min,C#min
115.263855,C#min,C#min
115.28707,C#min,C#min
115.310295,C#min,C#min
115.33351,C#min,C#min
115.356735,C#min,C#min
115.37995,C#min,C#min
115.403175,C#min,C#min
115.42639,C#min,C#min
115.449615,C#min,C#min
115.47283,C#min,C#min
115.496056,C#min,C#min
115.51927,C#min,C#min
115.542496,C#min,C#min
115.56571,C#min,C#min
115.588936,C#min,C#min
115.61215,C#min,C#min
115.635376,C#min,C#min
115.65859,C#min,C#min
115.681816,C#min,C#min
115.70503,C#min,C#min
115.72826,C#min,C#min
115.75147,C#min,C#min
115.7747,C#min,C#min
115.79791,C#min,C#min
115.82114,C#min,C#min
115.84435,C#min,C#min
115.86758,C#min,C#min
115.89079,C#min,C#min
115.91402,C#min,C#min
115.93723,C#min,C#min
115.96046,C#min,C#min
115.98367,C#min,C#min
116.0069,C#min,C#min
116.03011,C#min,C#min
116.05334,C#min,C#min
116.07655,C#min,C#min
116.09977,C#min,C#min
116.12299,C#min,C#min
116.14621,C#min,C#min
116.16943,C#min,C#min
116.19265,C#min,C#min
116.21587,C#min,C#min
116.23909,C#min,C#min
116.262314,C#min,C#min
116.28553,Bmaj,C#min
116.308754,Bmaj,Bmaj
116.33197,Bmaj,Bmaj
116.355194,Bmaj,Bmaj
116.37841,Bmaj,Bmaj
116.401634,Bmaj,Bmaj
116.42485,Bmaj,Bmaj
116.448074,Bmaj,Bmaj
116.47129,Bmaj,Bmaj
116.494514,Bmaj,Bmaj
116.51773,Bmaj,Bmaj
116.540955,Bmaj,Bmaj
116.56417,Bmaj,Bmaj
116.587395,Bmaj,Bmaj
116.61061,Bmaj,Bmaj
116.633835,Bmaj,Bmaj
116.65705,Bmaj,Bmaj
116.680275,Bmaj,Bmaj
116.70349,Bmaj,Bmaj
116.726715,Bmaj,Bmaj
116.74993,Bmaj,Bmaj
116.773155,Bmaj,Bmaj
116.79637,Bmaj,Bmaj
116.819595,Bmaj,Bmaj
116.84281,Bmaj,Bmaj
116.866035,Bmaj,Bmaj
116.88925,Bmaj,Bmaj
116.91247,Bmaj,Bmaj
116.93569,Bmaj,Bmaj
116.95891,Bmaj,Bmaj
116.98213,Bmaj,Bmaj
117.00535,Bmaj,Bmaj
117.02857,Bmaj,Bmaj
117.05179,Bmaj,Bmaj
117.07501,Bmaj,Bmaj
117.09823,Bmaj,Bmaj
117.12145,Bmaj,Bmaj
117.14467,Bmaj,Bmaj
117.16789,Bmaj,Bmaj
117.19111,Bmaj,Bmaj
117.21433,Bmaj,Bmaj
117.23755,Bmaj,Bmaj
117.26077,Bmaj,Bmaj
117.28399,Bmaj,Bmaj
117.30721,Bmaj,Bmaj
117.33043,Bmaj,Bmaj
117.35365,Bmaj,Bmaj
117.37687,Bmaj,Bmaj
117.40009,Bmaj,Bmaj
117.42331,Bmaj,Bmaj
117.44653,Bmaj,Bmaj
117.46975,Bmaj,Bmaj
117.49297,Bmaj,Bmaj
117.51619,Bmaj,Bmaj
117.53941,Bmaj,Bmaj
117.56263,Bmaj,Bmaj
117.58585,Bmaj,Bmaj
117.60907,Bmaj,Bmaj
117.63229,Bmaj,Bmaj
117.65551,Bmaj,Bmaj
117.678734,Bmaj,Bmaj
117.70195,Bmaj,Bmaj
117.72517,Bmaj,Bmaj
117.74839,Bmaj,Bmaj
117.77161,Bmaj,Bmaj
117.79483,Bmaj,Bmaj
117.81805,Bmaj,Bmaj
117.84127,Bmaj,Bmaj
117.86449,Bmaj,Bmaj
117.88771,Bmaj,Bmaj
117.91093,Bmaj,Bmaj
117.93415,Bmaj,Bmaj
117.95737,Bmaj,Bmaj
117.98059,Bmaj,Bmaj
118.00381,Bmaj,Bmaj
118.02703,F#maj,Bmaj
118.05025,F#maj,Bmaj
118.07347,F#maj,Bmaj
118.09669,F#maj,Bmaj
118.11991,F#maj,Bmaj
118.14313,F#maj,F#maj
118.16635,F#maj,F#maj
118.18957,F#maj,F#maj
118.21279,F#maj,F#maj
118.23601,F#maj,F#maj
118.25923,F#maj,F#maj
118.28245,F#maj,F#maj
118.30567,F#maj,F#maj
118.32889,F#maj,F#maj
118.35211,F#maj,F#maj
118.37533,F#maj,F#maj
118.39855,F#maj,F#maj
118.42177,F#maj,F#maj
118.44499,F#maj,F#maj
118.46821,F#maj,F#maj
118.49143,F#maj,F#maj
118.51465,F#maj,F#maj
118.537865,F#maj,F#maj
118.56109,F#maj,F#maj
118.584305,F#maj,F#maj
118.60753,F#maj,F#maj
118.630745,F#maj,F#maj
118.65397,F#maj,F#maj
118.677185,F#maj,F#maj
118.70041,F#maj,F#maj
118.723625,F#maj,F#maj
118.74685,F#maj,F#maj
118.770065,F#maj,F#maj
118.79329,F#maj,F#maj
118.816505,F#maj,F#maj
118.83973,F#maj,F#maj
118.862946,F#maj,F#maj
118.88617,F#maj,F#maj
118.909386,F#maj,F#maj
118.93261,F#maj,F#maj
118.955826,F#maj,F#maj
118.97905,F#maj,F#maj
119.002266,F#maj,F#maj
119.02549,F#maj,F#maj
119.048706,F#maj,F#maj
119.07193,F#maj,F#maj
119.095146,F#maj,F#maj
119.11837,F#maj,F#maj
119.14159,F#maj,F#maj
119.16481,F#maj,F#maj
119.18803,F#maj,F#maj
119.21125,F#maj,F#maj
119.23447,F#maj,F#maj
119.25769,F#maj,F#maj
119.28091,F#maj,F#maj
119.30413,F#maj,F#maj
119.32735,F#maj,F#maj
119.35057,F#maj,F#maj
119.37379,F#maj,F#maj
119.397,F#maj,F#maj
119.42023,F#maj,F#maj
119.44344,F#maj,F#maj
119.46667,F#maj,F#maj
119.48988,F#maj,F#maj
119.51311,F#maj,F#maj
119.53632,F#maj,F#maj
119.55955,F#maj,F#maj
119.58276,F#maj,F#maj
119.60599,F#maj,F#maj
119.6292,F#maj,F#maj
119.65243,F#maj,F#maj
119.675644,F#maj,F#maj
119.69887,F#maj,F#maj
119.722084,F#maj,F#maj
119.74531,Emaj,Emaj
119.768524,Emaj,Emaj
119.79175,Emaj,Emaj
119.814964,Emaj,Emaj
119.83819,Emaj,Emaj
119.861404,Emaj,Emaj
119.88463,Emaj,Emaj
119.907845,Emaj,Emaj
119.93107,Emaj,Emaj
119.954285,Emaj,Emaj
119.97751,Emaj,Emaj
120.000725,Emaj,Emaj
120.02395,Emaj,Emaj
120.047165,Emaj,Emaj
120.07039,Emaj,Emaj
120.093605,Emaj,Emaj
120.11683,Emaj,Emaj
120.140045,Emaj,Emaj
120.16327,Emaj,Emaj
120.186485,Emaj,Emaj
120.2097,Emaj,Emaj
120.232925,Emaj,Emaj
120.25614,Emaj,Emaj
120.279366,Emaj,Emaj
120.30258,Emaj,Emaj
120.325806,Emaj,Emaj
120.34902,Emaj,Emaj
120.372246,Emaj,Emaj
120.39546,Emaj,Emaj
120.418686,Emaj,Emaj
120.4419,Emaj,Emaj
120.465126,Emaj,Emaj
120.48834,Emaj,Emaj
120.511566,Emaj,Emaj
120.53478,Emaj,Emaj
120.55801,Emaj,Emaj
120.58122,Emaj,Emaj
120.60445,Emaj,Emaj
120.62766,Emaj,Emaj
120.65089,Emaj,Emaj
120.6741,Emaj,Emaj
120.69733,Emaj,Emaj
120.72054,Emaj,Emaj
120.74377,Emaj,Emaj
120.76698,Emaj,Emaj
120.79021,Emaj,Emaj
120.81342,Emaj,Emaj
120.83665,Emaj,Emaj
120.85986,Emaj,Emaj
120.88309,Emaj,Emaj
120.9063,Emaj,Emaj
120.92953,Emaj,Emaj
120.95274,Emaj,Emaj
120.97597,Emaj,Emaj
120.99918,Emaj,Emaj
121.0224,Emaj,Emaj
121.04562,Emaj,Emaj
121.06884,Emaj,Emaj
121.092064,Emaj,Emaj
121.11528,Emaj,Emaj
121.138504,Emaj,Emaj
121.16172,Emaj,Emaj
121.184944,Emaj,Emaj
121.20816,Emaj,Emaj
121.231384,Emaj,Emaj
121.2546,Emaj,Emaj
121.277824,Emaj,Emaj
121.30104,Emaj,Emaj
121.324265,Emaj,Emaj
121.34748,Emaj,Emaj
121.370705,Emaj,Emaj
121.39392,Emaj,Emaj
121.417145,Emaj,Emaj
121.44036,Emaj,Emaj
121.463585,Emaj,Emaj
121.4868,G#min,Emaj
121.510025,G#min,Emaj
121.53324,G#min,Emaj
121.556465,G#min,Emaj
121.57968,G#min,Emaj
121.602905,G#min,Emaj
121.62612,G#min,Emaj
121.649345,G#min,Emaj
121.67256,G#min,Emaj
121.695786,G#min,Emaj
121.719,G#min,Emaj
121.742226,G#min,Emaj
121.76544,G#min,Emaj
121.788666,G#min,Emaj
121.81188,G#min,Emaj
121.8351,G#min,Emaj
121.85832,G#min,Emaj
121.88154,G#min,Emaj
121.90476,G#min,Emaj
121.92798,G#min,Emaj
121.9512,G#min,Emaj
121.97442,G#min,Emaj
121.99764,G#min,Emaj
122.02086,G#min,Emaj
122.04408,G#min,Emaj
122.0673,G#min,Emaj
122.09052,G#min,Emaj
122.11374,G#min,Emaj
122.13696,G#min,Emaj
122.16018,G#min,Emaj
122.1834,G#min,Emaj
122.20662,G#min,Emaj
122.22984,G#min,Emaj
122.25306,G#min,Emaj
122.27628,G#min,Emaj
122.2995,G#min,Emaj
122.32272,G#min,Emaj
122.34594,G#min,Emaj
122.36916,G#min,Emaj
122.39238,G#min,Emaj
122.4156,G#min,Emaj
122.43882,G#min,Emaj
122.46204,G#min,Emaj
122.48526,G#min,Emaj
122.508484,G#min,Emaj
122.5317,G#min,Emaj
122.554924,G#min,Emaj
122.57814,G#min,Emaj
122.601364,G#min,Emaj
122.62458,G#min,Emaj
122.647804,G#min,Emaj
122.67102,G#min,Emaj
122.69424,G#min,Emaj
122.71746,G#min,Emaj
122.74068,G#min,Emaj
122.7639,G#min,Emaj
122.78712,G#min,Emaj
122.81034,G#min,Emaj
122.83356,G#min,Emaj
122.85678,G#min,Emaj
122.88,G#min,Emaj
122.90322,G#min,Emaj
122.92644,G#min,Emaj
122.94966,G#min,Emaj
122.97288,G#min,Emaj
122.9961,G#min,Emaj
123.01932,G#min,Emaj
123.04254,G#min,Emaj
123.06576,G#min,Emaj
123.08898,G#min,Emaj
123.1122,G#min,Emaj
123.13542,G#min,Emaj
123.15864,G#min,Emaj
123.18186,G#min,Emaj
123.20508,G#min,Emaj
123.2283,G#min,Emaj
123.25152,G#min,Emaj
123.27474,G#min,Emaj
123.29796,G#min,G#min
123.32118,G#min,G#min
123.3444,G#min,G#min
123.36762,G#min,G#min
123.39084,G#min,G#min
123.41406,G#min,G#min
123.43728,G#min,G#min
123.4605,G#min,G#min
123.48372,G#min,G#min
123.506935,G#min,G#min
123.53016,G#min,G#min
123.553375,G#min,G#min
123.5766,G#min,G#min
123.599815,G#min,G#min
123.62304,G#min,G#min
123.646255,G#min,G#min
123.66948,G#min,G#min
123.692696,G#min,G#min
123.71592,G#min,G#min
123.739136,G#min,G#min
123.76236,G#min,G#min
123.785576,G#min,G#min
123.8088,G#min,G#min
123.832016,G#min,G#min
123.85524,G#min,G#min
123.878456,G#min,G#min
123.90168,G#min,G#min
123.9249,G#min,G#min
123.94812,G#min,G#min
123.97134,G#min,G#min
123.99456,G#min,G#min
124.01778,G#min,G#min
124.041,G#min,G#min
124.06422,G#min,G#min
124.08744,G#min,G#min
124.11066,G#min,G#min
124.13388,G#min,G#min
124.1571,G#min,G#min
124.18032,G#min,G#min
124.20354,G#min,G#min
124.22676,G#min,G#min
124.24998,G#min,G#min
124.2732,G#min,G#min
124.29642,G#min,G#min
124.31963,G#min,G#min
124.34286,G#min,G#min
124.36607,G#min,G#min
124.3893,G#min,G#min
124.41251,G#min,G#min
124.43574,G#min,G#min
124.458954,G#min,G#min
124.48218,G#min,G#min
124.505394,G#min,G#min
124.52862,G#min,G#min
124.551834,G#min,G#min
124.57506,G#min,G#min
124.598274,G#min,G#min
124.6215,G#min,G#min
124.644714,G#min,G#min
124.66794,G#min,G#min
124.691154,G#min,G#min
124.71438,G#min,G#min
124.737595,G#min,G#min
124.76082,G#min,G#min
124.784035,G#min,G#min
124.80726,G#min,G#min
124.830475,G#min,G#min
124.8537,G#min,G#min
124.876915,G#min,G#min
124.90014,G#min,C#min
124.923355,C#min,C#min
124.94658,C#min,C#min
124.969795,C#min,C#min
124.99302,C#min,C#min
125.016235,C#min,C#min
125.03946,C#min,C#min
125.062675,C#min,C#min
125.0859,C#min,C#min
125.109116,C#min,C#min
125.13233,C#min,C#min
125.155556,C#min,C#min
125.17877,C#min,C#min
125.201996,C#min,C#min
125.22521,C#min,C#min
125.248436,C#min,C#min
125.27165,C#min,C#min
125.294876,C#min,C#min
125.31809,C#min,C#min
125.34132,C#min,C#min
125.36453,C#min,C#min
125.38776,C#min,C#min
125.41097,C#min,C#min
125.4342,C#min,C#min
125.45741,C#min,C#min
125.48064,C#min,C#min
125.50385,C#min,C#min
125.52708,C#min,C#min
125.55029,C#min,C#min
125.57352,C#min,C#min
125.59673,C#min,C#min
125.61996,C#min,C#min
125.64317,C#min,C#min
125.6664,C#min,C#min
125.68961,C#min,C#min
125.71284,C#min,C#min
125.73605,C#min,C#min
125.75928,C#min,C#min
125.78249,F#maj,F#maj
125.80572,F#maj,F#maj
125.82893,F#maj,F#maj
125.85216,F#maj,F#maj
125.875374,F#maj,F#maj
125.8986,F#maj,F#maj
125.921814,F#maj,F#maj
125.94503,F#maj,F#maj
125.968254,F#maj,F#maj
125.99147,F#maj,F#maj
126.014694,F#maj,F#maj
126.03791,F#maj,F#maj
126.061134,F#maj,F#maj
126.08435,F#maj,F#maj
126.107574,F#maj,F#maj
126.13079,F#maj,F#maj
126.154015,F#maj,F#maj
126.17723,F#maj,F#maj
126.200455,F#maj,F#maj
126.22367,F#maj,F#maj
126.246895,F#maj,F#maj
126.27011,F#maj,F#maj
126.293335,F#maj,F#maj
126.31655,F#maj,F#maj
126.339775,F#maj,F#maj
126.36299,F#maj,F#maj
126.386215,F#maj,F#maj
126.40943,F#maj,F#maj
126.432655,F#maj,F#maj
126.45587,F#maj,F#maj
126.479095,F#maj,F#maj
126.50231,F#maj,F#maj
126.525536,F#maj,F#maj
126.54875,F#maj,F#maj
126.571976,F#maj,F#maj
126.59519,F#maj,F#maj
126.618416,F#maj,F#maj
126.64163,F#maj,F#maj
126.664856,F#maj,F#maj
126.68807,F#maj,F#maj
126.711296,F#maj,F#maj
126.73451,F#maj,F#maj
126.75774,F#maj,F#maj
126.78095,F#maj,F#maj
126.80417,F#maj,F#maj
126.82739,F#maj,F#maj
126.85061,F#maj,F#maj
126.87383,F#maj,F#maj
126.89705,F#maj,F#maj
126.92027,F#maj,F#maj
126.94349,F#maj,F#maj
126.96671,F#maj,F#maj
126.98993,F#maj,F#maj
127.01315,F#maj,F#maj
127.03637,F#maj,F#maj
127.05959,F#maj,F#maj
127.08281,F#maj,F#maj
127.10603,F#maj,F#maj
127.12925,F#maj,F#maj
127.15247,F#maj,F#maj
127.17569,F#maj,F#maj
127.19891,F#maj,F#maj
127.22213,F#maj,F#maj
127.24535,F#maj,F#maj
127.26857,F#maj,F#maj
127.291794,F#maj,F#maj
127.31501,F#maj,F#maj
127.338234,F#maj,F#maj
127.36145,F#maj,F#maj
127.384674,F#maj,F#maj
127.40789,F#maj,F#maj
127.431114,F#maj,F#maj
127.45433,F#maj,F#maj
127.477554,F#maj,F#maj
127.50077,F#maj,F#maj
127.523994,F#maj,F#maj
127.54721,F#maj,F#maj
127.570435,F#maj,F#maj
127.59365,F#maj,F#maj
127.61687,F#maj,F#maj
127.64009,F#maj,F#maj
127.66331,F#maj,F#maj
127.68653,F#maj,F#maj
127.70975,F#maj,F#maj
127.73297,F#maj,F#maj
127.75619,F#maj,F#maj
127.77941,F#maj,F#maj
127.80263,F#maj,F#min
127.82585,F#maj,F#min
127.84907,F#maj,F#maj
127.87229,F#maj,F#maj
127.89551,F#maj,F#maj
127.91873,F#maj,F#maj
127.94195,F#maj,F#maj
127.96517,F#maj,F#maj
127.98839,F#maj,F#maj
128.01161,F#maj,F#maj
128.03484,F#maj,F#maj
128.05804,F#maj,F#maj
128.08127,F#maj,F#maj
128.10449,F#maj,F#maj
128.12772,F#maj,F#maj
128.15092,F#maj,F#maj
128.17415,F#maj,F#maj
128.19737,F#maj,F#maj
128.2206,F#maj,F#maj
128.2438,F#maj,F#min
128.26703,F#maj,F#min
128.29025,F#maj,F#min
128.31348,F#maj,F#min
128.33669,F#maj,F#min
128.35991,F#maj,Emaj
128.38313,Bmaj,Bmaj
128.40636,Bmaj,Bmaj
128.42957,Bmaj,Bmaj
128.45279,Bmaj,Bmaj
128.47601,Bmaj,Bmaj
128.49922,Bmaj,Bmaj
128.52245,Bmaj,Bmaj
128.54567,Bmaj,Emaj
128.5689,Bmaj,Emaj
128.5921,Bmaj,Emaj
128.61533,Bmaj,Emaj
128.63855,Bmaj,Emaj
128.66177,Bmaj,Emaj
128.68498,Bmaj,Emaj
128.7082,Bmaj,Emaj
128.73143,Bmaj,Emaj
128.75465,Bmaj,Emaj
128.77786,Bmaj,Emaj
128.80109,Bmaj,Emaj
128.82431,Bmaj,Emaj
128.84753,Bmaj,Emaj
128.87074,Bmaj,Emaj
128.89397,Bmaj,Emaj
128.91719,Bmaj,Emaj
128.94041,Bmaj,Emaj
128.96362,Bmaj,Emaj
128.98685,Bmaj,Emaj
129.01007,Bmaj,Emaj
129.0333,Bmaj,Emaj
129.0565,Bmaj,Emaj
129.07973,Bmaj,Emaj
129.10295,Bmaj,Emaj
129.12617,Bmaj,Emaj
129.14938,Bmaj,Emaj
129.1726,Bmaj,Emaj
129.19583,Bmaj,Emaj
129.21906,Bmaj,Emaj
129.24226,Bmaj,Emaj
129.26549,Bmaj,Emaj
129.28871,Bmaj,Emaj
129.31192,Bmaj,Emaj
129.33514,Bmaj,Emaj
129.35837,Bmaj,Emaj
129.38159,Bmaj,Emaj
129.4048,Bmaj,Emaj
129.42802,Bmaj,Emaj
129.45125,Bmaj,Emaj
129.47447,Bmaj,Emaj
129.49768,Bmaj,Emaj
129.5209,Bmaj,Emaj
129.54413,Bmaj,Emaj
129.56735,Bmaj,Emaj
129.59056,Bmaj,Emaj
129.61378,Bmaj,Emaj
129.63701,Bmaj,Emaj
129.66023,Bmaj,Emaj
129.68344,Bmaj,Emaj
129.70667,Bmaj,Emaj
129.72989,Bmaj,Emaj
129.75311,Bmaj,Emaj
129.77632,Bmaj,Emaj
129.79955,Bmaj,Emaj
129.82277,Bmaj,Emaj
129.846,Bmaj,Emaj
129.8692,Bmaj,Emaj
129.89243,Bmaj,Emaj
129.91565,Bmaj,Emaj
129.93887,Bmaj,Emaj
129.96208,Bmaj,Emaj
129.9853,Bmaj,Emaj
130.00853,Bmaj,Emaj
130.03175,Bmaj,Emaj
130.05496,Bmaj,Emaj
130.07819,Bmaj,Emaj
130.10141,F#maj,Emaj
130.12462,F#maj,Emaj
130.14784,F#maj,Emaj
130.17107,F#maj,Emaj
130.19429,F#maj,F#maj
130.2175,F#maj,F#maj
130.24072,F#maj,F#maj
130.26395,F#maj,F#maj
130.28717,F#maj,F#maj
130.31038,F#maj,F#maj
130.3336,F#maj,F#maj
130.35683,F#maj,F#maj
130.38005,F#maj,F#maj
130.40326,F#maj,F#maj
130.42648,F#maj,F#maj
130.4497,F#maj,F#maj
130.47293,F#maj,F#maj
130.49614,F#maj,F#maj
130.51936,F#maj,F#maj
130.54259,F#maj,F#maj
130.56581,F#maj,F#maj
130.58902,F#maj,F#maj
130.61224,F#maj,F#maj
130.63547,F#maj,F#maj
130.65869,F#maj,F#maj
130.6819,F#maj,F#maj
130.70512,F#maj,F#maj
130.72835,F#maj,F#maj
130.75157,F#maj,F#maj
130.77478,F#maj,F#maj
130.798,F#maj,F#maj
130.82123,F#maj,F#maj
130.84445,F#maj,F#maj
130.86766,F#maj,F#maj
130.89088,F#maj,F#maj
130.91411,F#maj,F#maj
130.93732,F#maj,F#maj
130.96054,F#maj,F#maj
130.98376,F#maj,F#maj
131.00699,F#maj,F#maj
131.0302,F#maj,F#maj
131.05342,F#maj,F#maj
131.07664,F#maj,F#maj
131.09987,F#maj,F#maj
131.12308,F#maj,F#maj
131.1463,F#maj,F#maj
131.16953,F#maj,F#maj
131.19275,F#maj,F#maj
131.21596,F#maj,F#maj
131.23918,F#maj,F#maj
131.2624,F#maj,F#maj
131.28563,F#maj,F#maj
131.30884,F#maj,F#maj
131.33206,F#maj,F#maj
131.35529,F#maj,F#maj
131.37851,F#maj,F#maj
131.40172,F#maj,F#maj
131.42494,F#maj,F#maj
131.44817,F#maj,F#maj
131.47139,F#maj,F#maj
131.4946,F#maj,F#maj
131.51782,F#maj,F#maj
131.54105,F#maj,F#maj
131.56427,F#maj,F#maj
131.58748,F#maj,F#maj
131.6107,F#maj,F#maj
131.63393,F#maj,F#maj
131.65715,F#maj,F#maj
131.68036,F#maj,F#maj
131.70358,F#maj,F#maj
131.7268,F#maj,F#maj
131.75002,F#maj,F#maj
131.77324,F#maj,F#maj
131.79646,F#maj,F#maj
131.81969,F#maj,F#maj
131.8429,G#min,F#maj
131.86612,G#min,F#maj
131.88934,G#min,F#maj
131.91257,G#min,F#maj
131.93578,G#min,F#maj
131.959,G#min,F#maj
131.98222,G#min,F#maj
132.00545,G#min,F#maj
132.02866,G#min,F#maj
132.05188,G#min,G#min
132.0751,G#min,G#min
132.09833,G#min,G#min
132.12154,G#min,G#min
132.14476,G#min,G#min
132.16798,G#min,G#min
132.19121,G#min,G#min
132.21442,G#min,G#min
132.23764,G#min,G#min
132.26086,G#min,G#min
132.28409,G#min,G#min
132.3073,G#min,G#min
132.33052,G#min,G#min
132.35374,G#min,G#min
132.37697,G#min,G#min
132.40018,G#min,G#min
132.4234,G#min,G#min
132.44662,G#min,G#min
132.46985,G#min,G#min
132.49306,G#min,G#min
132.51628,G#min,G#min
132.5395,G#min,G#min
132.56271,G#min,G#min
132.58594,G#min,G#min
132.60916,G#min,G#min
132.63239,G#min,F#maj
132.6556,G#min,F#maj
132.67882,G#min,F#maj
132.70204,G#min,G#min
132.72527,G#min,G#min
132.74847,G#min,G#min
132.7717,G#min,G#min
132.79492,G#min,G#min
132.81815,G#min,G#min
132.84135,G#min,G#min
132.86458,G#min,G#min
132.8878,G#min,G#min
132.91103,G#min,G#min
132.93423,G#min,G#min
132.95746,G#min,G#min
132.98068,G#min,G#min
133.0039,G#min,G#min
133.02711,G#min,G#min
133.05034,G#min,G#min
133.07356,G#min,G#min
133.09679,G#min,G#min
133.12,G#min,G#min
133.14322,G#min,G#min
133.16644,G#min,G#min
133.18967,G#min,G#min
133.21288,G#min,G#min
133.2361,G#min,G#min
133.25932,G#min,G#min
133.28255,G#min,G#min
133.30576,G#min,G#min
133.32898,G#min,G#min
133.3522,G#min,G#min
133.37541,G#min,G#min
133.39864,G#min,G#min
133.42186,G#min,G#min
133.44508,G#min,G#min
133.46829,G#min,G#min
133.49152,G#min,Bmaj
133.51474,G#min,Bmaj
133.53796,G#min,Bmaj
133.56117,Bmaj,Bmaj
133.5844,Bmaj,Bmaj
133.60762,Bmaj,Bmaj
133.63084,Bmaj,Bmaj
133.65405,Bmaj,Bmaj
133.67728,Bmaj,Bmaj
133.7005,Bmaj,Bmaj
133.72372,Bmaj,Bmaj
133.74693,Bmaj,Bmaj
133.77016,Bmaj,Bmaj
133.79338,Bmaj,Bmaj
133.8166,Bmaj,Bmaj
133.83981,Bmaj,Bmaj
133.86304,Bmaj,Bmaj
133.88626,Bmaj,Bmaj
133.90948,Bmaj,Bmaj
133.9327,Bmaj,Bmaj
133.95592,Bmaj,Bmaj
133.97914,Bmaj,Bmaj
134.00237,Bmaj,Bmaj
134.02557,Bmaj,Bmaj
134.0488,Bmaj,Bmaj
134.07202,Bmaj,Bmaj
134.09525,Bmaj,Bmaj
134.11845,Bmaj,Bmaj
134.14168,Bmaj,Bmaj
134.1649,Bmaj,Bmaj
134.18811,Bmaj,Bmaj
134.21133,Bmaj,Bmaj
134.23456,Bmaj,Bmaj
134.25778,Bmaj,Bmaj
134.28099,Bmaj,Bmaj
134.30421,Bmaj,Bmaj
134.32744,Bmaj,Bmaj
134.35066,Bmaj,Bmaj
134.37387,Bmaj,Bmaj
134.3971,Bmaj,Bmaj
134.42032,Bmaj,Bmaj
134.44354,Bmaj,Bmaj
134.46675,Bmaj,Bmaj
134.48997,Bmaj,Bmaj
134.5132,Bmaj,Bmaj
134.53642,Bmaj,Bmaj
134.55963,Bmaj,Bmaj
134.58286,Bmaj,Bmaj
134.60608,Bmaj,Bmaj
134.6293,Bmaj,Bmaj
134.65251,Bmaj,Bmaj
134.67574,Bmaj,Bmaj
134.69896,Bmaj,Bmaj
134.72218,Bmaj,Bmaj
134.74539,Bmaj,Bmaj
134.76862,Bmaj,Bmaj
134.79184,Bmaj,Bmaj
134.81506,Bmaj,Bmaj
134.83827,Bmaj,Bmaj
134.8615,Bmaj,Bmaj
134.88472,Bmaj,Bmaj
134.90794,Bmaj,Bmaj
134.93115,Bmaj,Bmaj
134.95438,Bmaj,Bmaj
134.9776,Bmaj,Bmaj
135.00081,Bmaj,Bmaj
135.02403,Bmaj,Bmaj
135.04726,Bmaj,Bmaj
135.07048,Bmaj,Bmaj
135.09369,Bmaj,Bmaj
135.11691,Bmaj,Bmaj
135.14014,Bmaj,Bmaj
135.16336,Bmaj,Bmaj
135.18657,Bmaj,Bmaj
135.2098,Bmaj,Bmaj
135.23302,Bmaj,Bmaj
135.25624,Bmaj,Bmaj
135.27945,C#min,C#min
135.30267,C#min,C#min
135.3259,C#min,C#min
135.34912,C#min,C#min
135.37233,C#min,C#min
135.39555,C#min,C#min
135.41878,C#min,C#min
135.442,C#min,C#min
135.46521,C#min,C#min
135.48843,C#min,C#min
135.51166,C#min,C#min
135.53488,C#min,C#min
135.55809,C#min,C#min
135.58131,C#min,C#min
135.60454,C#min,C#min
135.62776,C#min,C#min
135.65097,C#min,C#min
135.6742,C#min,C#min
135.69742,C#min,C#min
135.72064,C#min,C#min
135.74385,C#min,C#min
135.76707,C#min,C#min
135.7903,C#min,C#min
135.81352,C#min,C#min
135.83673,C#min,C#min
135.85995,C#min,C#min
135.88318,C#min,C#min
135.90639,C#min,C#min
135.92961,C#min,C#min
135.95284,C#min,C#min
135.97606,C#min,C#min
135.99927,C#min,C#min
136.02249,C#min,C#min
136.04572,C#min,C#min
136.06894,C#min,C#min
136.09215,C#min,C#min
136.11537,C#min,C#min
136.1386,C#min,C#min
136.16182,C#min,C#min
136.18503,C#min,C#min
136.20825,C#min,C#min
136.23148,C#min,C#min
136.2547,C#min,C#min
136.27791,C#min,C#min
136.30113,C#min,C#min
136.32436,C#min,C#min
136.34758,C#min,C#min
136.37079,C#min,C#min
136.39401,C#min,C#min
